StationName,p-value
Acton Town,0.001996007984031936
Aldgate,0.001996007984031936
Aldgate East,0.001996007984031936
Alperton,0.001996007984031936
Amersham,0.001996007984031936
Angel,0.001996007984031936
Archway,0.001996007984031936
Arnos Grove,0.001996007984031936
Arsenal,0.001996007984031936
Baker Street,0.001996007984031936
Balham LU,0.001996007984031936
Bank and Monument,0.001996007984031936
Barbican,0.001996007984031936
Barking,0.001996007984031936
Barkingside,0.001996007984031936
Barons Court,0.001996007984031936
Bayswater,0.001996007984031936
Becontree,0.001996007984031936
Belsize Park,0.001996007984031936
Bermondsey,0.001996007984031936
Bethnal Green LU,0.001996007984031936
Blackfriars LU,0.001996007984031936
Blackhorse Road,0.001996007984031936
Bond Street,0.001996007984031936
Borough,0.001996007984031936
Boston Manor,0.001996007984031936
Bounds Green,0.001996007984031936
Bow Road,0.001996007984031936
Brent Cross,0.001996007984031936
Brixton LU,0.001996007984031936
Bromley-by-Bow,0.001996007984031936
Buckhurst Hill,0.001996007984031936
Burnt Oak,0.001996007984031936
Caledonian Road,0.001996007984031936
Camden Town,0.001996007984031936
Canada Water,0.001996007984031936
Canary Wharf LU,0.001996007984031936
Canning Town,0.001996007984031936
Cannon Street LU,0.001996007984031936
Canons Park,0.001996007984031936
Chalfont & Latimer,0.001996007984031936
Chalk Farm,0.001996007984031936
Chancery Lane,0.001996007984031936
Charing Cross LU,0.001996007984031936
Chesham,0.001996007984031936
Chigwell,0.001996007984031936
Chiswick Park,0.001996007984031936
Chorleywood,0.003992015968063872
Clapham Common,0.001996007984031936
Clapham North,0.001996007984031936
Clapham South,0.001996007984031936
Cockfosters,0.001996007984031936
Colindale,0.001996007984031936
Colliers Wood,0.001996007984031936
Covent Garden,0.001996007984031936
Croxley,0.001996007984031936
Dagenham East,0.001996007984031936
Dagenham Heathway,0.001996007984031936
Debden,0.001996007984031936
Dollis Hill,0.001996007984031936
Ealing Broadway,0.001996007984031936
Ealing Common,0.001996007984031936
Earl's Court,0.001996007984031936
East Acton,0.001996007984031936
East Finchley,0.001996007984031936
East Ham,0.001996007984031936
East Putney,0.001996007984031936
Eastcote,0.001996007984031936
Edgware,0.001996007984031936
Edgware Road,0.001996007984031936
Elephant & Castle LU,0.001996007984031936
Elm Park,0.001996007984031936
Embankment,0.001996007984031936
Epping,0.001996007984031936
Euston LU,0.001996007984031936
Euston Square,0.001996007984031936
Fairlop,0.001996007984031936
Farringdon,0.001996007984031936
Finchley Central,0.001996007984031936
Finchley Road,0.001996007984031936
Finsbury Park,0.001996007984031936
Fulham Broadway,0.001996007984031936
Gants Hill,0.001996007984031936
Gloucester Road,0.001996007984031936
Golders Green,0.001996007984031936
Goldhawk Road,0.001996007984031936
Goodge Street,0.001996007984031936
Grange Hill,0.001996007984031936
Great Portland Street,0.001996007984031936
Green Park,0.001996007984031936
Greenford,0.001996007984031936
Gunnersbury,0.001996007984031936
Hainault,0.001996007984031936
Hammersmith,0.001996007984031936
Hampstead,0.001996007984031936
Hanger Lane,0.001996007984031936
Harlesden,0.001996007984031936
Harrow & Wealdstone,0.001996007984031936
Harrow-on-the-Hill,0.001996007984031936
Hatton Cross,0.001996007984031936
Heathrow Terminal 5 LU,0.001996007984031936
Heathrow Terminals 123 LU,0.001996007984031936
Hendon Central,0.001996007984031936
High Barnet,0.001996007984031936
High Street Kensington,0.001996007984031936
Highbury & Islington,0.001996007984031936
Highgate,0.001996007984031936
Hillingdon,0.001996007984031936
Holborn,0.001996007984031936
Holland Park,0.001996007984031936
Holloway Road,0.001996007984031936
Hornchurch,0.001996007984031936
Hounslow Central,0.001996007984031936
Hounslow East,0.001996007984031936
Hounslow West,0.001996007984031936
Hyde Park Corner,0.001996007984031936
Ickenham,0.001996007984031936
Kennington,0.001996007984031936
Kensal Green,0.001996007984031936
Kensington (Olympia),0.001996007984031936
Kentish Town,0.001996007984031936
Kenton,0.001996007984031936
Kew Gardens,0.001996007984031936
Kilburn,0.001996007984031936
Kilburn Park,0.001996007984031936
King's Cross St. Pancras,0.001996007984031936
Kingsbury,0.001996007984031936
Knightsbridge,0.001996007984031936
Ladbroke Grove,0.001996007984031936
Lambeth North,0.001996007984031936
Lancaster Gate,0.001996007984031936
Latimer Road,0.001996007984031936
Leicester Square,0.001996007984031936
Leyton,0.001996007984031936
Leytonstone,0.001996007984031936
Liverpool Street LU,0.001996007984031936
London Bridge LU,0.001996007984031936
Loughton,0.001996007984031936
Maida Vale,0.001996007984031936
Manor House,0.001996007984031936
Mansion House,0.001996007984031936
Marble Arch,0.001996007984031936
Marylebone LU,0.001996007984031936
Mile End,0.001996007984031936
Mill Hill East,0.001996007984031936
Moor Park,0.001996007984031936
Moorgate,0.001996007984031936
Morden,0.001996007984031936
Mornington Crescent,0.001996007984031936
Neasden,0.001996007984031936
Newbury Park,0.001996007984031936
North Acton,0.001996007984031936
North Ealing,0.001996007984031936
North Greenwich,0.001996007984031936
North Harrow,0.001996007984031936
North Wembley,0.001996007984031936
Northfields,0.001996007984031936
Northolt,0.001996007984031936
Northwick Park,0.001996007984031936
Northwood,0.001996007984031936
Northwood Hills,0.001996007984031936
Notting Hill Gate,0.001996007984031936
Oakwood,0.001996007984031936
Old Street,0.001996007984031936
Osterley,0.001996007984031936
Oval,0.001996007984031936
Oxford Circus,0.001996007984031936
Paddington TfL,0.001996007984031936
Park Royal,0.001996007984031936
Parsons Green,0.001996007984031936
Perivale,0.001996007984031936
Piccadilly Circus,0.001996007984031936
Pimlico,0.001996007984031936
Pinner,0.001996007984031936
